file_name,file_path,height,width,image_id,caption
COCO_val2014_000000005706.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005706.jpg,346,640,5706,A bird flying over the ocean in front of a wave.
COCO_val2014_000000001103.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001103.jpg,444,640,1103,A lot if birds are standing at the beach shore
COCO_val2014_000000001103.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001103.jpg,444,640,1103,A black and white photo of birds walking on the beach.
COCO_val2014_000000001103.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001103.jpg,444,640,1103,"A flock of birds walking down the beach
"
COCO_val2014_000000001103.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001103.jpg,444,640,1103,Delicate birds walking on sand near the ocean.
COCO_val2014_000000001103.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001103.jpg,444,640,1103,Small birds are walking along the waters edge.
COCO_val2014_000000006040.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006040.jpg,351,640,6040,A blue and white train is moving on the rails. 
COCO_val2014_000000006040.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006040.jpg,351,640,6040,A five car blue and white train with passengers
COCO_val2014_000000006040.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006040.jpg,351,640,6040,An electric train is traveling down the track on a road.
COCO_val2014_000000006040.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006040.jpg,351,640,6040,A close-up of an electric train going by on the tracks.
COCO_val2014_000000006040.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006040.jpg,351,640,6040,A large white and blue train on a train track.
COCO_val2014_000000000675.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000675.jpg,480,640,675,A cat licking drink out of a cup that is sitting on a table. 
COCO_val2014_000000000675.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000675.jpg,480,640,675,A man drinking from a glass on top of a night stand.
COCO_val2014_000000000675.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000675.jpg,480,640,675,"A cat standing on a bed, dipping his hand into a cup."
COCO_val2014_000000000675.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000675.jpg,480,640,675,A curious black cat investigates the contents of a cup.
COCO_val2014_000000000675.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000675.jpg,480,640,675,A cat on a bed dipping his paw into a cup.
COCO_val2014_000000006397.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006397.jpg,640,480,6397,A cat laying next to another cat in a piece of luggage.
COCO_val2014_000000006397.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006397.jpg,640,480,6397,a cat lying in a open suitcase on a chair.
COCO_val2014_000000006397.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006397.jpg,640,480,6397,Gray cat lying inside of suitcase on chair.
COCO_val2014_000000006397.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006397.jpg,640,480,6397,a close up of some cats inside of an open bag of luggage
COCO_val2014_000000006397.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006397.jpg,640,480,6397,A gray and white cat sitting in a black suitcase which is laying on a chair. 
COCO_val2014_000000001149.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001149.jpg,427,640,1149,Several men in suits and military gear standing near a table.
COCO_val2014_000000001149.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001149.jpg,427,640,1149,Military personnel and men in suits looking at examples of missiles on a table.
COCO_val2014_000000001149.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001149.jpg,427,640,1149,Men in uniforms and suits are looking at bomb-type weapons.
COCO_val2014_000000001149.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001149.jpg,427,640,1149,There are men in suits and men in uniform looking at shells.
COCO_val2014_000000001149.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001149.jpg,427,640,1149,A group of military men and men in suits observe examples of missiles.
COCO_val2014_000000004576.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004576.jpg,424,640,4576,A crowd of people standing around a pile of bikes.
COCO_val2014_000000004576.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004576.jpg,424,640,4576,A crowd of people with umbrellas walk in a city center.
COCO_val2014_000000004576.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004576.jpg,424,640,4576,A group of people with umbrellas standing in a square.
COCO_val2014_000000004576.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004576.jpg,424,640,4576,A crowd gathering in a city under umbrellas
COCO_val2014_000000004576.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004576.jpg,424,640,4576,A crowd of people holding umbrellas walk in a plaza.
COCO_val2014_000000000042.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000042.jpg,478,640,42,This wire metal rack holds several pairs of shoes and sandals
COCO_val2014_000000000042.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000042.jpg,478,640,42,A dog sleeping on a show rack in the shoes.
COCO_val2014_000000000042.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000042.jpg,478,640,42,Various slides and other footwear rest in a metal basket outdoors.
COCO_val2014_000000000042.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000042.jpg,478,640,42,A small dog is curled up on top of the shoes
COCO_val2014_000000000042.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000042.jpg,478,640,42,a shoe rack with some shoes and a dog sleeping on them
COCO_val2014_000000004765.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004765.jpg,612,612,4765,A man riding a surfboard on a wave in the ocean.
COCO_val2014_000000004765.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004765.jpg,612,612,4765,a man in his wetsuit riding a big wave on his surfboard
COCO_val2014_000000004765.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004765.jpg,612,612,4765,A man in a yellow shirt and wetsuit surfing.
COCO_val2014_000000004765.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004765.jpg,612,612,4765,A surfer is riding on a small wave.
COCO_val2014_000000004765.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004765.jpg,612,612,4765,A man surfing on a large wave in the ocean.
COCO_val2014_000000002191.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002191.jpg,323,640,2191,There is a woman in a wetsuit in the water.
COCO_val2014_000000002191.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002191.jpg,323,640,2191,a person riding a surf board on a body of water 
COCO_val2014_000000002191.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002191.jpg,323,640,2191,a woman in a wet suit glides in on her surfboard in front of some gentle waves
COCO_val2014_000000002191.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002191.jpg,323,640,2191,A woman riding a wave on top of a surfboard.
COCO_val2014_000000002191.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002191.jpg,323,640,2191,A person surfing in shallow waves near the shore.
COCO_val2014_000000003580.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003580.jpg,480,640,3580,A man sitting on a touch holding a game controller.
COCO_val2014_000000003580.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003580.jpg,480,640,3580,A man sitting on a sofa holding a game controller.
COCO_val2014_000000003580.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003580.jpg,480,640,3580,Person with a device sitting in a living room.
COCO_val2014_000000003580.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003580.jpg,480,640,3580,A man sitting on a couch playing with a game system.
COCO_val2014_000000003580.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003580.jpg,480,640,3580,A man lounging on a sofa holding a Wii remote.
COCO_val2014_000000003938.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003938.jpg,640,480,3938,A woman is playing with a Nintendo Wii.
COCO_val2014_000000003938.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003938.jpg,640,480,3938,The woman is playing the video game in the room. 
COCO_val2014_000000003938.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003938.jpg,640,480,3938,A woman standing up in a room and holding a Wii video game controller in her hand.
COCO_val2014_000000003938.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003938.jpg,640,480,3938,woman holding a wii controller in a living room
COCO_val2014_000000003938.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003938.jpg,640,480,3938,An asian woman trying to learn an electronic device.
COCO_val2014_000000001955.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001955.jpg,640,427,1955,A person that is flying a kite in the air.
COCO_val2014_000000001955.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001955.jpg,640,427,1955,A girl flies a kite over her head. 
COCO_val2014_000000001955.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001955.jpg,640,427,1955,A little girl is jumping and flying a colorful kite.
COCO_val2014_000000001955.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001955.jpg,640,427,1955,A pretty little girl flying a kite on a lush green field.
COCO_val2014_000000001955.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001955.jpg,640,427,1955,A little girl flying a pink and purple kite with polka dots.
COCO_val2014_000000005879.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005879.jpg,640,427,5879,Two bicycle riders riding in the city at night.
COCO_val2014_000000005879.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005879.jpg,640,427,5879,Two people riding their bikes in the street.
COCO_val2014_000000005879.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005879.jpg,640,427,5879,Two people riding bikes alongside a bus on a city street.
COCO_val2014_000000005879.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005879.jpg,640,427,5879,Police officers riding bikes in the city at night.
COCO_val2014_000000005879.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005879.jpg,640,427,5879,A couple bicyclers ride on the street at night.
COCO_val2014_000000005535.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005535.jpg,480,640,5535,A man walking down the street beside a big bus. 
COCO_val2014_000000005535.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005535.jpg,480,640,5535,A red white and blue Rapid bus crossing the intersection
COCO_val2014_000000005535.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005535.jpg,480,640,5535,A man walks through a crosswalk next to a passing bus.  
COCO_val2014_000000005535.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005535.jpg,480,640,5535,A city bus drives down a street as a man walks across a crosswalk.
COCO_val2014_000000005535.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005535.jpg,480,640,5535,A colorful bus passes under a light on a city street.
COCO_val2014_000000005107.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005107.jpg,480,640,5107,A group of people gather to get on a bus at the bus stop.
COCO_val2014_000000005107.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005107.jpg,480,640,5107,People wait in line in order to board a bus.
COCO_val2014_000000005107.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005107.jpg,480,640,5107,Multiple people board a bus at a stop.
COCO_val2014_000000005107.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005107.jpg,480,640,5107,A group of people are loading onto a bus.
COCO_val2014_000000005107.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005107.jpg,480,640,5107,People are boarding a bus in a retail area.
COCO_val2014_000000003799.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003799.jpg,640,480,3799,A street sign pointing the way to Jordan 
COCO_val2014_000000003799.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003799.jpg,640,480,3799,A street sign for Jordan in front of a building. 
COCO_val2014_000000003799.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003799.jpg,640,480,3799,a close up of a street sign on a pole
COCO_val2014_000000003799.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003799.jpg,640,480,3799,Up close shot of street sign titled Jordan St.
COCO_val2014_000000003799.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003799.jpg,640,480,3799,a white building  in front of a street sign name JORDAN.
COCO_val2014_000000004093.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004093.jpg,640,399,4093,"Lot of the building, behind the fence, full of garbage"
COCO_val2014_000000004093.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004093.jpg,640,399,4093,a fence with a sign and a cluttered ground in the background
COCO_val2014_000000004093.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004093.jpg,640,399,4093,A group of cars parked behind a  wire fence.
COCO_val2014_000000004093.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004093.jpg,640,399,4093,A lot with debris fenced in with a sign of the fencing's company on it. 
COCO_val2014_000000004093.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004093.jpg,640,399,4093,A chain link fence contains a building and rubbish. 
COCO_val2014_000000004283.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004283.jpg,415,640,4283,Two birds that are sitting in a marsh area.
COCO_val2014_000000004283.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004283.jpg,415,640,4283,A couple of birds standing next to each other.
COCO_val2014_000000004283.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004283.jpg,415,640,4283,Two gray birds are wading in shallow green water.
COCO_val2014_000000004283.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004283.jpg,415,640,4283,"One of the two large, dark birds is spreading it's wings. "
COCO_val2014_000000004283.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004283.jpg,415,640,4283,Two birds standing on rocks that are in the water. 
COCO_val2014_000000003109.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003109.jpg,640,480,3109,A woman is setting up an umbrella on a deck.
COCO_val2014_000000003109.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003109.jpg,640,480,3109,A women who is adjusting an umbrella outside.
COCO_val2014_000000003109.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003109.jpg,640,480,3109,A woman opens up and umbrella on a balcony.
COCO_val2014_000000003109.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003109.jpg,640,480,3109,the woman is holding on to an umbrella
COCO_val2014_000000003109.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003109.jpg,640,480,3109,A woman that is next to a fence under an umbrella.
COCO_val2014_000000005601.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005601.jpg,425,640,5601,A large body of water sitting below a mountain range.
COCO_val2014_000000005601.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005601.jpg,425,640,5601,A boat moving along a river with tall mountains in the back.
COCO_val2014_000000005601.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005601.jpg,425,640,5601,A cliffside town and beach with people at sunset.
COCO_val2014_000000005601.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005601.jpg,425,640,5601,three people riding in a boat at sunset
COCO_val2014_000000005601.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005601.jpg,425,640,5601,Adults in long boat near populated area with rocky cliffs.
COCO_val2014_000000002753.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002753.jpg,427,640,2753,A dog holding a yellow frisbee in it's mouth.
COCO_val2014_000000002753.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002753.jpg,427,640,2753,a dog that is standing on a brick pathway with a freez bee
COCO_val2014_000000002753.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002753.jpg,427,640,2753,A brown and white dog is holding a yellow Frisbee.
COCO_val2014_000000002753.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002753.jpg,427,640,2753,A brown and white dog with long ears holding a yellow frisbee in it's mouth.
COCO_val2014_000000002753.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002753.jpg,427,640,2753,a dog is holding a yellow disc in its mouth
COCO_val2014_000000001064.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001064.jpg,335,500,1064,A close up of a plate of food containing broccoli.
COCO_val2014_000000001064.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001064.jpg,335,500,1064,a white plate with cheese broccoli and chicken
COCO_val2014_000000001064.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001064.jpg,335,500,1064,a white plate with broccoli florets and cheese
COCO_val2014_000000001064.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001064.jpg,335,500,1064,A plate topped with cheese covered broccoli and other items.
COCO_val2014_000000001064.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001064.jpg,335,500,1064,A white plate of cheese coated broccoli and ribs. 
COCO_val2014_000000003091.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003091.jpg,480,640,3091,a white plate topped with a piece of chocolate covered cake.
COCO_val2014_000000003091.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003091.jpg,480,640,3091,A large piece of cake drizzled with a lot of sauce.
COCO_val2014_000000003091.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003091.jpg,480,640,3091,On a plate sits a large piece of cake covered in chocolate syrup.
COCO_val2014_000000003091.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003091.jpg,480,640,3091,some silverware and a piece of cake with chocolate on top
COCO_val2014_000000003091.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003091.jpg,480,640,3091,A person holding a spoon along with a fork pointing at a chocolate type cake.
COCO_val2014_000000000415.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000415.jpg,640,359,415,A guy jumping with a tennis racket in his hand.
COCO_val2014_000000000415.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000415.jpg,640,359,415,A man standing on a tennis court holding a racquet.
COCO_val2014_000000000415.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000415.jpg,640,359,415,A guy holding a racket in a game of tennis.
COCO_val2014_000000000415.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000415.jpg,640,359,415,A tennis player in mid air action on the court.
COCO_val2014_000000000415.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000415.jpg,640,359,415,A man in black shirt and blue shorts playing a game of tennis.
COCO_val2014_000000001960.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001960.jpg,640,427,1960,Boys playing soccer on the other side of a fence.
COCO_val2014_000000001960.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001960.jpg,640,427,1960,A group of young males are playing a game of soccer on a field.
COCO_val2014_000000001960.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001960.jpg,640,427,1960,two people playing soccer on a green field
COCO_val2014_000000001960.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001960.jpg,640,427,1960,The kicker is getting ready to score a goal.
COCO_val2014_000000001960.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001960.jpg,640,427,1960,One man kicks a soccer ball toward a goal.
COCO_val2014_000000005586.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005586.jpg,240,320,5586,a tennis player with a racket on a court 
COCO_val2014_000000005586.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005586.jpg,240,320,5586,"Indoor tennis match, with a full crowd of spectators."
COCO_val2014_000000005586.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005586.jpg,240,320,5586,A man standing on a tennis court holding a racquet.
COCO_val2014_000000005586.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005586.jpg,240,320,5586,A tennis player in a crowded arena waits for the next volley.
COCO_val2014_000000005586.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005586.jpg,240,320,5586,a man playing tennis hits a ball across the court
COCO_val2014_000000003661.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003661.jpg,384,640,3661,A bunch of bananas sitting on top of a wooden table.
COCO_val2014_000000003661.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003661.jpg,384,640,3661,A closeup of a group of bananas on a table 
COCO_val2014_000000003661.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003661.jpg,384,640,3661,The four huge bananas are still connected together.
COCO_val2014_000000003661.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003661.jpg,384,640,3661,Close up of a bunch of bananas on a wooden counter.
COCO_val2014_000000003661.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003661.jpg,384,640,3661,A bunch of bananas very close up on a table.
COCO_val2014_000000006019.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006019.jpg,500,375,6019,A red bicycle is parked near a red fire hydrant.
COCO_val2014_000000006019.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006019.jpg,500,375,6019,A red fire hydrant and bicycle under a large amount of snow.
COCO_val2014_000000006019.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006019.jpg,500,375,6019,A beat-up bike and a fire hydrant appear against dirty snow.
COCO_val2014_000000006019.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006019.jpg,500,375,6019,A bike is propped up against a snow bank that has a fire hydrant sticking out of it.
COCO_val2014_000000006019.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006019.jpg,500,375,6019,An icy snow pile with a fire hydrant in the middle and a bicycle leaning on the side.
COCO_val2014_000000001268.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001268.jpg,427,640,1268,A beautiful woman taking a picture with her smart phone.
COCO_val2014_000000001268.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001268.jpg,427,640,1268,People underneath an arched bridge near the water.
COCO_val2014_000000001268.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001268.jpg,427,640,1268,A girl is taking a picture of people fishing.
COCO_val2014_000000001268.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001268.jpg,427,640,1268,The woman is taking a photo of the white goose next to the river.
COCO_val2014_000000001268.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001268.jpg,427,640,1268,A waterway under a bridge with people sitting down and a woman taking a photo.
COCO_val2014_000000006091.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006091.jpg,640,480,6091,The stop sign is clearly visible at night for us to see.
COCO_val2014_000000006091.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006091.jpg,640,480,6091,A stop sign being lit up by a light and people making shadows with their hands.
COCO_val2014_000000006091.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006091.jpg,640,480,6091,"A stop sign with shadows of a hand, a square, and a hammer."
COCO_val2014_000000006091.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006091.jpg,640,480,6091,A light is shined on a stop sign at night.
COCO_val2014_000000006091.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006091.jpg,640,480,6091,A stop sign glowing at night with a persons hands on it.
COCO_val2014_000000002985.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002985.jpg,507,640,2985,The truck driver hauls an elephant down the highway.
COCO_val2014_000000002985.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002985.jpg,507,640,2985,A large elephant riding on the back of a truck on a busy street.
COCO_val2014_000000002985.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002985.jpg,507,640,2985,An elephant is being transported in a truck down a road.
COCO_val2014_000000002985.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002985.jpg,507,640,2985,A truck carrying an elephant in the back
COCO_val2014_000000002985.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002985.jpg,507,640,2985,An elephant being transported down the road on the back of a truck.
COCO_val2014_000000003771.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003771.jpg,457,640,3771,A brown cow laying on top of a lush green field.
COCO_val2014_000000003771.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003771.jpg,457,640,3771,A calf laying in an open field licking its nose.
COCO_val2014_000000003771.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003771.jpg,457,640,3771,A cow lies alone in a field with dandelions.
COCO_val2014_000000003771.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003771.jpg,457,640,3771,A very cute cow laying in a grassy field.
COCO_val2014_000000003771.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003771.jpg,457,640,3771,A white and brown cow sitting in grass field with flowers.
COCO_val2014_000000004975.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004975.jpg,480,640,4975,A group of people holding umbrellas in the middle of a graduation.
COCO_val2014_000000004975.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004975.jpg,480,640,4975,A woman in a graduation gown holding an umbrella.
COCO_val2014_000000004975.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004975.jpg,480,640,4975,A line of people in graduation robes staring outside a building.
COCO_val2014_000000004975.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004975.jpg,480,640,4975,Several people standing outside and some with umbrellas. 
COCO_val2014_000000004975.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004975.jpg,480,640,4975,Woman looking at other graduates at ceremony at school event.
COCO_val2014_000000003149.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003149.jpg,640,464,3149,a very large building with a clock tower near
