id,file_name,file_path,height,width
6640,COCO_train2014_000000006640.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006640.jpg,457,640
5425,COCO_train2014_000000005425.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005425.jpg,333,500
1536,COCO_train2014_000000001536.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001536.jpg,480,640
5139,COCO_train2014_000000005139.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005139.jpg,444,640
1815,COCO_train2014_000000001815.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001815.jpg,640,564
6247,COCO_train2014_000000006247.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006247.jpg,457,640
1906,COCO_train2014_000000001906.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001906.jpg,333,500
5505,COCO_train2014_000000005505.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005505.jpg,640,640
2559,COCO_train2014_000000002559.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002559.jpg,640,425
5453,COCO_train2014_000000005453.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005453.jpg,480,640
6352,COCO_train2014_000000006352.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006352.jpg,425,640
673,COCO_train2014_000000000673.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000673.jpg,481,640
4820,COCO_train2014_000000004820.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004820.jpg,480,640
6200,COCO_train2014_000000006200.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006200.jpg,390,640
1308,COCO_train2014_000000001308.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001308.jpg,426,640
2752,COCO_train2014_000000002752.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002752.jpg,375,500
4189,COCO_train2014_000000004189.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004189.jpg,375,500
540,COCO_train2014_000000000540.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000540.jpg,425,640
6336,COCO_train2014_000000006336.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006336.jpg,428,640
5011,COCO_train2014_000000005011.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005011.jpg,480,640
1712,COCO_train2014_000000001712.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001712.jpg,425,640
5085,COCO_train2014_000000005085.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005085.jpg,640,480
6253,COCO_train2014_000000006253.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006253.jpg,480,640
2444,COCO_train2014_000000002444.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002444.jpg,427,640
2279,COCO_train2014_000000002279.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002279.jpg,333,500
634,COCO_train2014_000000000634.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000634.jpg,640,427
2402,COCO_train2014_000000002402.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002402.jpg,375,500
3735,COCO_train2014_000000003735.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003735.jpg,427,640
2560,COCO_train2014_000000002560.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002560.jpg,640,426
6518,COCO_train2014_000000006518.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006518.jpg,480,640
4132,COCO_train2014_000000004132.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004132.jpg,480,360
1145,COCO_train2014_000000001145.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001145.jpg,480,640
5345,COCO_train2014_000000005345.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005345.jpg,346,640
1645,COCO_train2014_000000001645.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001645.jpg,612,612
2400,COCO_train2014_000000002400.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002400.jpg,427,640
4537,COCO_train2014_000000004537.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004537.jpg,500,375
5344,COCO_train2014_000000005344.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005344.jpg,480,640
3461,COCO_train2014_000000003461.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003461.jpg,505,640
5303,COCO_train2014_000000005303.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005303.jpg,480,640
828,COCO_train2014_000000000828.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000828.jpg,431,640
1397,COCO_train2014_000000001397.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001397.jpg,427,640
3077,COCO_train2014_000000003077.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003077.jpg,640,455
6664,COCO_train2014_000000006664.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006664.jpg,500,475
4065,COCO_train2014_000000004065.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004065.jpg,480,640
1072,COCO_train2014_000000001072.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001072.jpg,428,640
5340,COCO_train2014_000000005340.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005340.jpg,480,640
813,COCO_train2014_000000000813.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000813.jpg,393,640
315,COCO_train2014_000000000315.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000315.jpg,427,640
6026,COCO_train2014_000000006026.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006026.jpg,480,640
4219,COCO_train2014_000000004219.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004219.jpg,481,640
3870,COCO_train2014_000000003870.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003870.jpg,480,640
3375,COCO_train2014_000000003375.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003375.jpg,426,640
6216,COCO_train2014_000000006216.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006216.jpg,427,640
6268,COCO_train2014_000000006268.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006268.jpg,377,500
3827,COCO_train2014_000000003827.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003827.jpg,401,640
4057,COCO_train2014_000000004057.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004057.jpg,480,640
4424,COCO_train2014_000000004424.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004424.jpg,640,438
3866,COCO_train2014_000000003866.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003866.jpg,426,640
4578,COCO_train2014_000000004578.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004578.jpg,480,640
3682,COCO_train2014_000000003682.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003682.jpg,480,640
4834,COCO_train2014_000000004834.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004834.jpg,565,640
6197,COCO_train2014_000000006197.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006197.jpg,383,640
3995,COCO_train2014_000000003995.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003995.jpg,480,640
3514,COCO_train2014_000000003514.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003514.jpg,569,640
5823,COCO_train2014_000000005823.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005823.jpg,429,640
2001,COCO_train2014_000000002001.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002001.jpg,426,640
2229,COCO_train2014_000000002229.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002229.jpg,427,640
2963,COCO_train2014_000000002963.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002963.jpg,640,426
4042,COCO_train2014_000000004042.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004042.jpg,424,640
5608,COCO_train2014_000000005608.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005608.jpg,427,640
1271,COCO_train2014_000000001271.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001271.jpg,492,640
6447,COCO_train2014_000000006447.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006447.jpg,427,640
3982,COCO_train2014_000000003982.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003982.jpg,426,640
3249,COCO_train2014_000000003249.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003249.jpg,427,640
5782,COCO_train2014_000000005782.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005782.jpg,480,640
2907,COCO_train2014_000000002907.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002907.jpg,640,425
5086,COCO_train2014_000000005086.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005086.jpg,480,640
982,COCO_train2014_000000000982.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000982.jpg,640,480
6178,COCO_train2014_000000006178.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006178.jpg,478,640
1306,COCO_train2014_000000001306.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001306.jpg,333,500
542,COCO_train2014_000000000542.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000542.jpg,484,640
510,COCO_train2014_000000000510.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000510.jpg,480,640
5700,COCO_train2014_000000005700.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005700.jpg,427,640
3729,COCO_train2014_000000003729.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003729.jpg,480,640
3076,COCO_train2014_000000003076.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003076.jpg,427,640
1488,COCO_train2014_000000001488.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001488.jpg,427,640
2886,COCO_train2014_000000002886.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002886.jpg,482,640
4702,COCO_train2014_000000004702.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004702.jpg,640,526
2575,COCO_train2014_000000002575.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002575.jpg,427,640
4714,COCO_train2014_000000004714.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004714.jpg,480,640
4360,COCO_train2014_000000004360.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004360.jpg,428,640
247,COCO_train2014_000000000247.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000247.jpg,424,640
4762,COCO_train2014_000000004762.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004762.jpg,415,640
5684,COCO_train2014_000000005684.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005684.jpg,427,640
4555,COCO_train2014_000000004555.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004555.jpg,425,640
3623,COCO_train2014_000000003623.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003623.jpg,443,500
3160,COCO_train2014_000000003160.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003160.jpg,427,640
671,COCO_train2014_000000000671.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000671.jpg,427,640
897,COCO_train2014_000000000897.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000897.jpg,427,640
5587,COCO_train2014_000000005587.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005587.jpg,612,612
4442,COCO_train2014_000000004442.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004442.jpg,427,640
4546,COCO_train2014_000000004546.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004546.jpg,480,640
5913,COCO_train2014_000000005913.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005913.jpg,482,640
1942,COCO_train2014_000000001942.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001942.jpg,640,640
4956,COCO_train2014_000000004956.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004956.jpg,480,640
4694,COCO_train2014_000000004694.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004694.jpg,480,640
5151,COCO_train2014_000000005151.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005151.jpg,480,640
4809,COCO_train2014_000000004809.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004809.jpg,640,427
4970,COCO_train2014_000000004970.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004970.jpg,426,640
5424,COCO_train2014_000000005424.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005424.jpg,480,640
419,COCO_train2014_000000000419.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000419.jpg,480,640
6155,COCO_train2014_000000006155.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006155.jpg,443,640
2429,COCO_train2014_000000002429.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002429.jpg,480,640
4319,COCO_train2014_000000004319.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004319.jpg,427,640
4308,COCO_train2014_000000004308.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004308.jpg,640,429
3003,COCO_train2014_000000003003.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003003.jpg,426,640
659,COCO_train2014_000000000659.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000659.jpg,425,640
6590,COCO_train2014_000000006590.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006590.jpg,480,640
6338,COCO_train2014_000000006338.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006338.jpg,480,640
1813,COCO_train2014_000000001813.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001813.jpg,500,375
384,COCO_train2014_000000000384.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000384.jpg,640,446
1204,COCO_train2014_000000001204.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001204.jpg,640,480
4662,COCO_train2014_000000004662.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004662.jpg,480,640
6263,COCO_train2014_000000006263.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006263.jpg,500,375
138,COCO_train2014_000000000138.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000138.jpg,573,640
4140,COCO_train2014_000000004140.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004140.jpg,480,640
2623,COCO_train2014_000000002623.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002623.jpg,427,640
1911,COCO_train2014_000000001911.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001911.jpg,332,640
1888,COCO_train2014_000000001888.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001888.jpg,427,640
5172,COCO_train2014_000000005172.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005172.jpg,360,640
3812,COCO_train2014_000000003812.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003812.jpg,233,350
1099,COCO_train2014_000000001099.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001099.jpg,480,640
1315,COCO_train2014_000000001315.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001315.jpg,640,480
3685,COCO_train2014_000000003685.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003685.jpg,427,640
1611,COCO_train2014_000000001611.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001611.jpg,427,640
3692,COCO_train2014_000000003692.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003692.jpg,640,478
1579,COCO_train2014_000000001579.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001579.jpg,258,640
4208,COCO_train2014_000000004208.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004208.jpg,572,640
2372,COCO_train2014_000000002372.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002372.jpg,427,640
3457,COCO_train2014_000000003457.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003457.jpg,480,640
4489,COCO_train2014_000000004489.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004489.jpg,427,640
4705,COCO_train2014_000000004705.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004705.jpg,480,640
3234,COCO_train2014_000000003234.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003234.jpg,335,500
6101,COCO_train2014_000000006101.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006101.jpg,427,640
965,COCO_train2014_000000000965.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000965.jpg,480,640
1386,COCO_train2014_000000001386.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001386.jpg,480,640
4549,COCO_train2014_000000004549.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004549.jpg,425,640
5430,COCO_train2014_000000005430.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005430.jpg,427,640
3348,COCO_train2014_000000003348.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003348.jpg,612,612
5277,COCO_train2014_000000005277.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005277.jpg,640,427
5947,COCO_train2014_000000005947.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005947.jpg,424,640
4130,COCO_train2014_000000004130.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004130.jpg,361,640
3517,COCO_train2014_000000003517.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003517.jpg,638,640
955,COCO_train2014_000000000955.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000955.jpg,640,480
612,COCO_train2014_000000000612.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000612.jpg,480,640
1777,COCO_train2014_000000001777.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001777.jpg,480,640
34,COCO_train2014_000000000034.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000034.jpg,425,640
2056,COCO_train2014_000000002056.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002056.jpg,425,640
3242,COCO_train2014_000000003242.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003242.jpg,612,612
5312,COCO_train2014_000000005312.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005312.jpg,425,640
2066,COCO_train2014_000000002066.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002066.jpg,500,375
5263,COCO_train2014_000000005263.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005263.jpg,640,427
6603,COCO_train2014_000000006603.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006603.jpg,640,427
6481,COCO_train2014_000000006481.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006481.jpg,640,427
5288,COCO_train2014_000000005288.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005288.jpg,480,640
3518,COCO_train2014_000000003518.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003518.jpg,427,640
6407,COCO_train2014_000000006407.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006407.jpg,500,375
6409,COCO_train2014_000000006409.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006409.jpg,500,375
6332,COCO_train2014_000000006332.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006332.jpg,612,612
3236,COCO_train2014_000000003236.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003236.jpg,368,640
2563,COCO_train2014_000000002563.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002563.jpg,640,424
2451,COCO_train2014_000000002451.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002451.jpg,500,500
4244,COCO_train2014_000000004244.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004244.jpg,612,612
5018,COCO_train2014_000000005018.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005018.jpg,480,640
1053,COCO_train2014_000000001053.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001053.jpg,419,640
6066,COCO_train2014_000000006066.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006066.jpg,640,640
2672,COCO_train2014_000000002672.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002672.jpg,428,640
394,COCO_train2014_000000000394.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000394.jpg,611,640
4376,COCO_train2014_000000004376.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004376.jpg,424,640
6627,COCO_train2014_000000006627.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006627.jpg,353,640
3000,COCO_train2014_000000003000.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003000.jpg,640,480
5335,COCO_train2014_000000005335.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005335.jpg,317,400
5435,COCO_train2014_000000005435.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005435.jpg,375,500
2644,COCO_train2014_000000002644.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002644.jpg,443,640
2619,COCO_train2014_000000002619.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002619.jpg,427,640
2232,COCO_train2014_000000002232.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002232.jpg,480,640
984,COCO_train2014_000000000984.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000984.jpg,640,480
6334,COCO_train2014_000000006334.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006334.jpg,425,640
3935,COCO_train2014_000000003935.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003935.jpg,554,640
5198,COCO_train2014_000000005198.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005198.jpg,480,640
6051,COCO_train2014_000000006051.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006051.jpg,459,640
4032,COCO_train2014_000000004032.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004032.jpg,133,640
312,COCO_train2014_000000000312.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000312.jpg,427,640
3751,COCO_train2014_000000003751.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003751.jpg,640,480
307,COCO_train2014_000000000307.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000307.jpg,480,640
110,COCO_train2014_000000000110.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000110.jpg,480,640
1822,COCO_train2014_000000001822.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001822.jpg,480,640
1200,COCO_train2014_000000001200.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001200.jpg,640,480
1237,COCO_train2014_000000001237.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001237.jpg,522,640
2466,COCO_train2014_000000002466.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002466.jpg,360,640
529,COCO_train2014_000000000529.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000529.jpg,640,427
4481,COCO_train2014_000000004481.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004481.jpg,640,480
925,COCO_train2014_000000000925.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000925.jpg,500,392
36,COCO_train2014_000000000036.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000036.jpg,640,481
1558,COCO_train2014_000000001558.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001558.jpg,480,640
3325,COCO_train2014_000000003325.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003325.jpg,480,640
1036,COCO_train2014_000000001036.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001036.jpg,612,612
1355,COCO_train2014_000000001355.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001355.jpg,480,640
2776,COCO_train2014_000000002776.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002776.jpg,640,480
4830,COCO_train2014_000000004830.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004830.jpg,480,640
332,COCO_train2014_000000000332.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000332.jpg,480,640
977,COCO_train2014_000000000977.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000977.jpg,369,640
4289,COCO_train2014_000000004289.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004289.jpg,640,428
3464,COCO_train2014_000000003464.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003464.jpg,640,427
560,COCO_train2014_000000000560.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000560.jpg,312,460
5010,COCO_train2014_000000005010.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005010.jpg,640,428
5256,COCO_train2014_000000005256.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005256.jpg,640,640
5396,COCO_train2014_000000005396.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005396.jpg,426,640
3040,COCO_train2014_000000003040.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003040.jpg,512,640
