id,file_name,file_path,height,width
1442,COCO_val2014_000000001442.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001442.jpg,480,640
4754,COCO_val2014_000000004754.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004754.jpg,427,640
3378,COCO_val2014_000000003378.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003378.jpg,640,427
3103,COCO_val2014_000000003103.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003103.jpg,338,400
5961,COCO_val2014_000000005961.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005961.jpg,640,480
428,COCO_val2014_000000000428.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000428.jpg,360,640
241,COCO_val2014_000000000241.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000241.jpg,640,480
5486,COCO_val2014_000000005486.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005486.jpg,426,640
3716,COCO_val2014_000000003716.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003716.jpg,480,640
873,COCO_val2014_000000000873.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000873.jpg,640,502
623,COCO_val2014_000000000623.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000623.jpg,500,375
5617,COCO_val2014_000000005617.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005617.jpg,480,640
474,COCO_val2014_000000000474.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000474.jpg,500,333
632,COCO_val2014_000000000632.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000632.jpg,483,640
3425,COCO_val2014_000000003425.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003425.jpg,427,640
4509,COCO_val2014_000000004509.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004509.jpg,640,425
5816,COCO_val2014_000000005816.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005816.jpg,480,640
536,COCO_val2014_000000000536.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000536.jpg,336,448
987,COCO_val2014_000000000987.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000987.jpg,480,640
1404,COCO_val2014_000000001404.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001404.jpg,640,478
