id,file_name,file_path,height,width
2746,COCO_test2014_000000002746.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002746.jpg,427,640
5082,COCO_test2014_000000005082.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005082.jpg,428,640
2819,COCO_test2014_000000002819.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002819.jpg,480,640
2039,COCO_test2014_000000002039.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002039.jpg,428,640
2490,COCO_test2014_000000002490.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002490.jpg,500,375
5780,COCO_test2014_000000005780.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005780.jpg,480,640
3923,COCO_test2014_000000003923.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003923.jpg,480,640
748,COCO_test2014_000000000748.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000748.jpg,513,640
2539,COCO_test2014_000000002539.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002539.jpg,375,500
2701,COCO_test2014_000000002701.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002701.jpg,480,640
5448,COCO_test2014_000000005448.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005448.jpg,480,640
188,COCO_test2014_000000000188.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000188.jpg,480,640
492,COCO_test2014_000000000492.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000492.jpg,383,640
